,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
3163,3163,SCr-Sp-101719-BCN-17E,coho,2849.535167754804,369.164442413201,3.452419873001288,0.0549320251659992,0,0,3,3,0,0,31.15656089782715,0.1901743859052658,-2.5479717254638667,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3164,3164,SCr-Sp-101719-BCN-17E,trout,836.5193216040367,74.4159324942215,2.921360991293936,0.03785043182784991,0,0,3,3,0,0,29.62383460998535,0.1321653127670288,-2.5002956390380935,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3165,3165,SCr-Sp-101719-BCN-17E,trout,811.860130926449,150.37911741325775,2.9042789147107446,0.08327011929837888,0,0,3,3,0,0,32.124130249023445,0.2907607853412628,-2.5002956390380935,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3166,3166,SCr-Sp-101719-BCN-17F,coho,2268.071381306751,179.7266638733985,3.3547276551997065,0.03497938324588685,0,0,3,3,0,0,29.07494163513184,0.12109844386577605,-2.1978015899658168,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3167,3167,SCr-Sp-101719-BCN-17F,coho,2628.6980967977765,201.7968365147747,3.4188603295071847,0.034129833223208186,0,0,3,3,0,0,31.272743225097656,0.1181573048233986,-2.1978015899658168,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3168,3168,SCr-Sp-101719-BCN-17F,trout,630.6737657668133,36.771879735134846,2.799303679828565,0.025665095155565483,0,0,3,3,0,0,30.050033569335927,0.0896168202161789,-2.2634887695312607,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3169,3169,SCr-Sp-101719-BCN-17F,trout,711.7703957124146,88.8570913746568,2.850039657098326,0.05500836589053039,0,0,3,3,0,0,32.313522338867195,0.19207701086997986,-2.2634887695312607,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3170,3170,SCr-Sp-101719-BCN-17G,coho,1564.9802912429252,77.82120860984254,3.1941512815470485,0.021579042176489486,0,0,3,3,0,0,29.6308536529541,0.0747065320611,-2.3689613342285116,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3171,3171,SCr-Sp-101719-BCN-17G,coho,1620.9204036103272,128.8808452498578,3.2088452425685823,0.034566392504552235,0,0,3,3,0,0,31.999814987182607,0.11966866999864575,-2.3689613342285116,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3172,3172,SCr-Sp-101719-BCN-17G,trout,535.1153660783551,54.910280885046966,2.726877363879877,0.0455582513677304,0,0,3,3,0,0,30.302927017211914,0.15907931327819824,-2.348215103149414,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3173,3173,SCr-Sp-101719-BCN-17G,trout,571.8234169893049,91.57431582512687,2.7533489994766325,0.07232021846267057,0,0,3,3,0,0,32.65114212036133,0.2525261640548706,-2.348215103149414,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3174,3174,SCr-Sp-101719-BCN-18A,coho,40398.345240973635,1196.3021914047515,4.60623766599256,0.012781695540378916,0,0,3,3,0,0,24.74221992492676,0.044250164180994034,-2.3047561645507777,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3175,3175,SCr-Sp-101719-BCN-18A,coho,43630.845324389615,2052.204033253217,4.639476424330379,0.02027998872910349,0,0,3,3,0,0,27.04697608947754,0.07020921260118483,-2.3047561645507777,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3176,3176,SCr-Sp-101719-BCN-18A,trout,2731.4786688348318,491.7416957512105,3.43196040084502,0.07491965930283295,0,0,3,3,0,0,27.8409366607666,0.2616028189659119,-2.1253700256347687,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3177,3177,SCr-Sp-101719-BCN-18A,trout,3336.1184142906072,279.0062252476944,3.5222517961163624,0.03569961581720344,0,0,3,3,0,0,29.96630668640137,0.1246551349759102,-2.1253700256347687,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3178,3178,SCr-Sp-101719-BCN-18B,coho,34740.266448838986,1879.2765442514278,4.540400063597229,0.02388359714939296,0,0,3,3,0,0,24.97014808654785,0.08268488943576813,-2.2102622985839884,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3179,3179,SCr-Sp-101719-BCN-18B,coho,39936.88330409713,2178.272316883947,4.60093455395111,0.024054254712113886,0,0,3,3,0,0,27.18041038513184,0.083275705575943,-2.2102622985839884,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3180,3180,SCr-Sp-101719-BCN-18B,trout,2270.141196577782,242.56488097878685,3.354326415521794,0.047933748929375235,0,0,3,3,0,0,28.112016677856445,0.16737401485443115,-2.1402816772460938,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3181,3181,SCr-Sp-101719-BCN-18B,trout,2758.6238274991438,134.68938406836514,3.4403473070516437,0.021207869523237614,0,0,3,3,0,0,30.25229835510254,0.07405317574739456,-2.1402816772460938,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3182,3182,SCr-Sp-101719-BCN-18C,coho,25859.099803883466,2050.093879200788,4.4116868916237735,0.03489990052212398,0,0,3,3,0,0,25.415754318237305,0.12082327157258987,,,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3183,3183,SCr-Sp-101719-BCN-18C,trout,1651.4851531757324,346.65463644464296,3.2108896375126164,0.09749273204322544,0,0,3,3,0,0,28.61286735534668,0.34042298793792725,,,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3184,3184,SCr-Sp-101719-BCN-18D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,2,3,3,38.17180633544922,0.08308795839548111,,,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3185,3185,SCr-Sp-101719-BCN-18D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3186,3186,SCr-Sp-101719-BCN-18D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3187,3187,SCr-Sp-101719-BCN-18D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3188,3188,SCr-Sp-101719-BCN-18E,coho,7001.34990743554,595.239556365535,3.8441469692397394,0.03661540498294537,0,0,3,3,0,0,27.38057518005371,0.12676234543323514,-2.3526706695556605,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3189,3189,SCr-Sp-101719-BCN-18E,coho,7330.938026852861,785.4959968148296,3.8635459510794794,0.04550395803850901,0,0,3,3,0,0,29.73324584960937,0.15753446519374847,-2.3526706695556605,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3190,3190,SCr-Sp-101719-BCN-18E,trout,535.4229799639527,60.05311611325692,2.726911412835264,0.04799082332117546,0,0,3,3,0,0,30.30281066894531,0.16757330298423767,-2.2394752502441366,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3191,3191,SCr-Sp-101719-BCN-18E,trout,642.3231078905512,232.4459363664226,2.784524368693428,0.1823480935916301,0,0,3,3,0,0,32.542285919189446,0.6367191076278687,-2.2394752502441366,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3192,3192,SCr-Sp-101719-BCN-18F,coho,8348.229521978743,800.9026058939058,3.9202360810852617,0.042268838324257485,0,0,3,3,0,0,27.11715507507324,0.14633449912071228,-2.2651844024658274,0.0,1:1,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3193,3193,SCr-Sp-101719-BCN-18F,coho,9228.249464805991,356.0559326288742,3.9649051751274498,0.016677230791910167,0,0,3,3,0,0,29.382339477539066,0.05773648619651794,-2.2651844024658274,0.0,1:5,20201110_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3194,3194,SCr-Sp-101719-BCN-18F,trout,514.1046301605194,51.558571619308786,2.7096263786968007,0.04285528266242378,0,0,3,3,0,0,30.3631649017334,0.14964114129543304,-2.6121501922607417,0.0,1:1,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3195,3195,SCr-Sp-101719-BCN-18F,trout,464.99648886283967,98.1220917301307,2.6605100616531625,0.09679929565482848,0,0,3,3,0,0,32.97531509399414,0.3380016684532165,-2.6121501922607417,0.0,1:5,20201110_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3196,3196,SCr-Sp-BCN-101720-18G,coho,5904.334621718697,52.99517507306111,3.7711592778305127,0.0039036541647306812,0,0,3,3,0,0,27.633256912231445,0.01351443026214838,-2.3448638916015656,0.0,1:1,20201111_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3197,3197,SCr-Sp-BCN-101720-18G,coho,6206.650649284488,108.86695818167155,3.7928128865471087,0.007601709873681742,0,0,3,3,0,0,29.97812080383301,0.026317080482840538,-2.3448638916015656,0.0,1:5,20201111_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3198,3198,SCr-Sp-BCN-101720-18G,trout,432.9463786884378,16.813818297475006,2.636212460961898,0.017057103454814756,0,0,3,3,0,0,30.6195125579834,0.059559620916843414,-2.013936996459961,0.0,1:1,20201111_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3199,3199,SCr-Sp-BCN-101720-18G,trout,575.9660961859655,68.67885970633284,2.75841737767004,0.050273425849813855,0,0,3,3,0,0,32.63344955444336,0.1755436509847641,-2.013936996459961,0.0,1:5,20201111_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3200,3200,SCr-Sp-M-45-1C-200305,coho,669.0997353286447,11.931342795112329,2.8254449512719044,0.007728496532979544,0,0,3,3,0,0,30.907316207885746,0.02675601467490196,-2.5371799468994176,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3201,3201,SCr-Sp-M-45-1C-200305,coho,621.4203676245744,69.32770080985152,2.7915479107989385,0.049168950825024926,0,0,3,3,0,0,33.44449615478516,0.1702226549386978,-2.5371799468994176,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3202,3202,SCr-Sp-M-45-1C-200305,trout,1167.4144717465645,12.300716521042466,3.0672090544164665,0.004564522772561492,0,0,3,3,0,0,29.11456871032715,0.015938300639390945,-2.4762973785400426,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3203,3203,SCr-Sp-M-45-1C-200305,trout,1148.4368677129305,168.75159997342956,3.0569990402623426,0.06354392388123897,0,0,3,3,0,0,31.59086608886719,0.2218812853097916,-2.4762973785400426,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3204,3204,SCr-Sp-SCN-28C,coho,16694.683928283845,1352.4730674829716,4.221602581397045,0.03588600698687378,0,0,3,3,0,0,26.07382392883301,0.12423716485500336,-2.30244255065918,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3205,3205,SCr-Sp-SCN-28C,coho,18016.42497268504,598.2813783286259,4.255510363577203,0.01432773775562252,0,0,3,3,0,0,28.37626647949219,0.04960255324840546,-2.30244255065918,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3206,3206,SCr-Sp-SCN-28C,trout,1399.307018818546,50.71904169861082,3.145725035140212,0.015603612769814671,0,0,3,3,0,0,28.84040641784668,0.05448435246944428,-2.3704910278320312,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3207,3207,SCr-Sp-SCN-28C,trout,1467.860425904104,113.09931499062937,3.165816770481229,0.03371172694482827,0,0,3,3,0,0,31.21089744567871,0.11771386861801147,-2.3704910278320312,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3208,3208,SCr-Sp-SCN-28D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.07740020751953,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3209,3209,SCr-Sp-SCN-28D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3210,3210,SCr-Sp-SCN-28D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3211,3211,SCr-Sp-SCN-28D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3212,3212,SCr-Sp-SCN-28E,coho,9089.471787759361,459.79964359596113,3.958165490713995,0.022089500122330942,0,0,3,3,0,0,26.985841751098643,0.07647373527288437,-2.674823760986325,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3213,3213,SCr-Sp-SCN-28E,coho,7665.162339281812,66.35119749569253,3.884510473387984,0.0037688294169799406,0,0,3,3,0,0,29.66066551208496,0.013047667220234873,-2.674823760986325,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3214,3214,SCr-Sp-SCN-28E,trout,670.6250072235974,81.36278942913957,2.8242358908510954,0.05475066148294309,0,0,3,3,0,0,29.96297645568848,0.1911771595478058,-2.3375949859619105,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3215,3215,SCr-Sp-SCN-28E,trout,717.0262892475042,77.79171034723731,2.8537489903558373,0.04879432175558792,0,0,3,3,0,0,32.30057144165039,0.17037895321846008,-2.3375949859619105,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3216,3216,SCr-Sp-SCN-28F,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3217,3217,SCr-Sp-SCN-28F,coho,3143.6411156813024,123.09275394085545,3.497211230439241,0.016992417702756463,0,0,3,3,0,0,31.001495361328125,0.05882766097784041,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3218,3218,SCr-Sp-SCN-28F,trout,335.86662634952967,77.46687131555754,2.5186805652034865,0.09802669404305286,0,0,3,3,0,0,31.0299072265625,0.34228748083114624,-2.68008041381836,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3219,3219,SCr-Sp-SCN-28F,trout,286.708027936992,61.526884748089095,2.450109731115277,0.09996341089546162,0,0,3,3,0,0,33.70998764038086,0.3490500450134277,-2.68008041381836,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3220,3220,SCr-Sp-SCN-28G,coho,4119.827730562353,69.83291301147865,3.614837624018455,0.007340083091344587,0,0,3,3,0,0,28.17444038391113,0.025411328300833702,-2.7194900512695352,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3221,3221,SCr-Sp-SCN-28G,coho,3377.1127377196644,145.58054873689784,3.528280712369174,0.01850257290430932,0,0,3,3,0,0,30.893930435180664,0.06405580788850784,-2.7194900512695352,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3222,3222,SCr-Sp-SCN-28G,trout,370.8315620105705,24.345498159769797,2.5685515421276595,0.028553107056810894,0,0,3,3,0,0,30.85576820373535,0.09970111399888992,-2.5634021759033203,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3223,3223,SCr-Sp-SCN-28G,trout,342.80072084546845,37.219306275935494,2.5333967534327093,0.045856993099523714,0,0,3,3,0,0,33.41917037963867,0.16012243926525116,-2.5634021759033203,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3224,3224,SCr-Sp-SCN-28H,coho,14311.792070216641,1090.1308373984202,4.1548735593665995,0.03250006019319713,0,0,3,3,0,0,26.304840087890625,0.11251503974199296,-2.1700496673583984,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3225,3225,SCr-Sp-SCN-28H,coho,16871.781911538288,524.1547760098535,4.227022766412421,0.01338062837184569,0,0,3,3,0,0,28.474889755249023,0.04632366448640824,-2.1700496673583984,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3226,3226,SCr-Sp-SCN-28H,trout,1362.4003037140715,65.30932365394482,3.1339777813715664,0.02054879127313124,0,0,3,3,0,0,28.881425857543945,0.07175181806087494,-2.0413742065429688,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3227,3227,SCr-Sp-SCN-28H,trout,1783.0319926731574,242.86699324500458,3.2483241263442784,0.061577294656359464,0,0,3,3,0,0,30.922800064086914,0.21501424908638,-2.0413742065429688,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3228,3228,SCr-Sp-SCN-28I,coho,14989.308121826944,1436.1198430914762,4.174428411893666,0.042177420872961835,0,0,3,3,0,0,26.237138748168945,0.14601801335811615,-2.3938941955566406,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3229,3229,SCr-Sp-SCN-28I,coho,15203.47412388067,186.32052828621025,4.181921046555156,0.005331647729645371,0,0,3,3,0,0,28.631032943725586,0.018458137288689613,-2.3938941955566406,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3230,3230,SCr-Sp-SCN-28I,trout,1225.5297816883738,130.29602566489692,3.086719652093441,0.045486787671672836,0,0,3,3,0,0,29.04644012451172,0.15882976353168488,-2.5660247802734406,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3231,3231,SCr-Sp-SCN-28I,trout,1125.492010611116,68.73270095108902,3.0508136014202605,0.02611046524761091,0,0,3,3,0,0,31.61246490478516,0.09117195010185243,-2.5660247802734406,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3232,3232,SCr-Sp-SCN-28J,coho,12544.787750130105,880.365083756847,4.097734185153686,0.030992569523012988,0,0,3,3,0,0,26.502655029296875,0.10729610919952393,-2.4146137237548864,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3233,3233,SCr-Sp-SCN-28J,coho,12568.811260759983,239.1395538969601,4.099241416282506,0.008308226106258813,0,0,3,3,0,0,28.91726875305176,0.028763035312294963,-2.4146137237548864,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3234,3234,SCr-Sp-SCN-28J,trout,1097.6824507998726,141.57631965075828,3.0381589226717742,0.054409895501528256,0,0,3,3,0,0,29.21600341796875,0.18998728692531586,-2.3223133087158203,0.0,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3235,3235,SCr-Sp-SCN-28J,trout,1181.5485090769764,61.81633833695527,3.072048132303701,0.023028164139736317,0,0,3,3,0,0,31.53831672668457,0.08040924370288849,-2.3223133087158203,0.0,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3236,3236,SCr-Sp-SCN21A-20200305,coho,888.8853433248307,31.100506116254568,2.948667463119571,0.015263513243737162,0,0,3,3,0,0,30.4807186126709,0.05284220352768898,-2.332540512084961,0.0,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3237,3237,SCr-Sp-SCN21A-20200305,coho,953.1641712757147,187.55716859831497,2.973881975570166,0.08169703032770972,0,0,3,3,0,0,32.81325912475586,0.2828346788883209,-2.332540512084961,0.0,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3238,3238,SCr-Sp-SCN21A-20200305,trout,2092.924697199109,66.8703657729706,3.320607389049578,0.013765065152370706,0,0,3,3,0,0,28.22975730895996,0.04806455224752426,-2.2998046875,0.0,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3239,3239,SCr-Sp-SCN21A-20200305,trout,2297.0420904886364,91.46246808451832,3.3609427760482675,0.017102816387673064,0,0,3,3,0,0,30.52956199645996,0.05971924215555191,-2.2998046875,0.0,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3240,3240,SCr-Sp-SCN21B-20200305,coho,1000.0503025976986,181.6392822543526,2.9951744452446323,0.07976755262770258,0,0,3,3,0,0,30.319711685180664,0.2761548459529877,-2.4042377471923904,0.0,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3241,3241,SCr-Sp-SCN21B-20200305,coho,1002.6763099085667,103.22875216106782,2.999679520239044,0.04353212433456154,0,0,3,3,0,0,32.723949432373054,0.15070798993110654,-2.4042377471923904,0.0,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3242,3242,SCr-Sp-SCN21B-20200305,trout,2264.5418746156724,157.4550975651739,3.3542623233704765,0.030779451510594906,0,0,3,3,0,0,28.11224174499512,0.10747501254081726,-2.3207664489746094,0.0,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3243,3243,SCr-Sp-SCN21B-20200305,trout,2449.3546097819603,136.67074042220636,3.3885947156623675,0.0244829365175531,0,0,3,3,0,0,30.43300819396973,0.08548898249864577,-2.3207664489746094,0.0,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3244,3244,SCr-Sp-SCN21C-20200305,coho,881.3149511459948,109.85714499687262,2.942854687204745,0.054623436283347516,0,0,3,3,0,0,30.50084114074707,0.1891060471534729,-2.4541263580322337,0.0,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3245,3245,SCr-Sp-SCN21C-20200305,coho,864.0661152410587,138.96361189774694,2.9329482944517764,0.06776808230857823,0,0,3,3,0,0,32.954967498779304,0.23461274802684784,-2.4541263580322337,0.0,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3246,3246,SCr-Sp-SCN21C-20200305,trout,1845.2740037591489,140.88893714298638,3.2651906202366736,0.03392685571466489,0,0,3,3,0,0,28.42325782775879,0.11846505105495453,-2.338146209716797,0.0,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3247,3247,SCr-Sp-SCN21C-20200305,trout,1970.446436892733,22.24667907344644,3.294546220562751,0.0048953590635721,0,0,3,3,0,0,30.761404037475586,0.017093507573008537,-2.338146209716797,0.0,1:5,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3248,3248,SCr-Sp-SCN21D-20200305,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3249,3249,SCr-Sp-SCN21D-20200305,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.21321487426758,,,,1:5,20210210_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
3250,3250,SCr-Sp-SCN21D-20200305,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,38.518409729003906,1.5806727409362793,,,1:1,20210210_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
